run,user_id,avg_queue_length
ValidationTest5-255-20250720-17:20:04-735522,0,79.184587590941
ValidationTest5-255-20250720-17:20:04-735522,1,86.535183154739
ValidationTest5-255-20250720-17:20:04-735522,2,74.843601640322
ValidationTest5-255-20250720-17:20:04-735522,3,76.684419672323
ValidationTest5-255-20250720-17:20:04-735522,4,78.044923622111
ValidationTest5-255-20250720-17:20:04-735522,5,78.583465941311
ValidationTest5-255-20250720-17:20:04-735522,6,69.732411620562
ValidationTest5-255-20250720-17:20:04-735522,7,83.438974077632
ValidationTest5-255-20250720-17:20:04-735522,8,81.999800232054
ValidationTest5-255-20250720-17:20:04-735522,9,87.135003623568
ValidationTest5-256-20250720-17:20:04-735527,0,77.58006233975
ValidationTest5-256-20250720-17:20:04-735527,1,83.89881196307
ValidationTest5-256-20250720-17:20:04-735527,2,79.619064183483
ValidationTest5-256-20250720-17:20:04-735527,3,70.313302463606
ValidationTest5-256-20250720-17:20:04-735527,4,76.768383998912
ValidationTest5-256-20250720-17:20:04-735527,5,85.882256038374
ValidationTest5-256-20250720-17:20:04-735527,6,77.280212395356
ValidationTest5-256-20250720-17:20:04-735527,7,91.113528690424
ValidationTest5-256-20250720-17:20:04-735527,8,71.675090894167
ValidationTest5-256-20250720-17:20:04-735527,9,65.383344893107
ValidationTest5-257-20250720-17:20:04-735532,0,65.115563453822
ValidationTest5-257-20250720-17:20:04-735532,1,67.075379913499
ValidationTest5-257-20250720-17:20:04-735532,2,70.335107468461
ValidationTest5-257-20250720-17:20:04-735532,3,77.526773227097
ValidationTest5-257-20250720-17:20:04-735532,4,65.054492519191
ValidationTest5-257-20250720-17:20:04-735532,5,71.430145253659
ValidationTest5-257-20250720-17:20:04-735532,6,69.885937874199
ValidationTest5-257-20250720-17:20:04-735532,7,73.037065536176
ValidationTest5-257-20250720-17:20:04-735532,8,69.921991695104
ValidationTest5-257-20250720-17:20:04-735532,9,68.805912706709
ValidationTest5-258-20250720-17:20:05-735537,0,67.683818833521
ValidationTest5-258-20250720-17:20:05-735537,1,68.874778398934
ValidationTest5-258-20250720-17:20:05-735537,2,68.008994178387
ValidationTest5-258-20250720-17:20:05-735537,3,71.647309653543
ValidationTest5-258-20250720-17:20:05-735537,4,79.640649214438
ValidationTest5-258-20250720-17:20:05-735537,5,76.080281698233
ValidationTest5-258-20250720-17:20:05-735537,6,85.384001743726
ValidationTest5-258-20250720-17:20:05-735537,7,78.462025903151
ValidationTest5-258-20250720-17:20:05-735537,8,81.337450291421
ValidationTest5-258-20250720-17:20:05-735537,9,80.656194562517
ValidationTest5-259-20250720-17:20:06-735545,0,86.908911110121
ValidationTest5-259-20250720-17:20:06-735545,1,73.186526840756
ValidationTest5-259-20250720-17:20:06-735545,2,67.374233665847
ValidationTest5-259-20250720-17:20:06-735545,3,70.973339802394
ValidationTest5-259-20250720-17:20:06-735545,4,85.744877646279
ValidationTest5-259-20250720-17:20:06-735545,5,73.787137350429
ValidationTest5-259-20250720-17:20:06-735545,6,74.049784666896
ValidationTest5-259-20250720-17:20:06-735545,7,66.975992028582
ValidationTest5-259-20250720-17:20:06-735545,8,75.250342451743
ValidationTest5-259-20250720-17:20:06-735545,9,76.581882022763
ValidationTest5-260-20250720-17:20:07-735550,0,75.220710745731
ValidationTest5-260-20250720-17:20:07-735550,1,83.523798771201
ValidationTest5-260-20250720-17:20:07-735550,2,76.177726746301
ValidationTest5-260-20250720-17:20:07-735550,3,72.127136936813
ValidationTest5-260-20250720-17:20:07-735550,4,69.353705513636
ValidationTest5-260-20250720-17:20:07-735550,5,70.747927257651
ValidationTest5-260-20250720-17:20:07-735550,6,91.806155089811
ValidationTest5-260-20250720-17:20:07-735550,7,75.42420061888
ValidationTest5-260-20250720-17:20:07-735550,8,77.387586808574
ValidationTest5-260-20250720-17:20:07-735550,9,83.898254241022
ValidationTest5-261-20250720-17:20:08-735555,0,83.908382101671
ValidationTest5-261-20250720-17:20:08-735555,1,79.813244635077
ValidationTest5-261-20250720-17:20:08-735555,2,76.762977845638
ValidationTest5-261-20250720-17:20:08-735555,3,71.781562929325
ValidationTest5-261-20250720-17:20:08-735555,4,77.741096613546
ValidationTest5-261-20250720-17:20:08-735555,5,78.06821416028
ValidationTest5-261-20250720-17:20:08-735555,6,70.858783292189
ValidationTest5-261-20250720-17:20:08-735555,7,74.326925464499
ValidationTest5-261-20250720-17:20:08-735555,8,69.207726651865
ValidationTest5-261-20250720-17:20:08-735555,9,77.928452496226
ValidationTest5-262-20250720-17:20:08-735560,0,77.710442300253
ValidationTest5-262-20250720-17:20:08-735560,1,74.213966015439
ValidationTest5-262-20250720-17:20:08-735560,2,70.915707364642
ValidationTest5-262-20250720-17:20:08-735560,3,74.958501469205
ValidationTest5-262-20250720-17:20:08-735560,4,69.895279146955
ValidationTest5-262-20250720-17:20:08-735560,5,71.998255404573
ValidationTest5-262-20250720-17:20:08-735560,6,71.044511621952
ValidationTest5-262-20250720-17:20:08-735560,7,75.292113306539
ValidationTest5-262-20250720-17:20:08-735560,8,77.816561144947
ValidationTest5-262-20250720-17:20:08-735560,9,74.342996640097
ValidationTest5-263-20250720-17:20:08-735565,0,69.457308365701
ValidationTest5-263-20250720-17:20:08-735565,1,78.131050801435
ValidationTest5-263-20250720-17:20:08-735565,2,73.415810321914
ValidationTest5-263-20250720-17:20:08-735565,3,66.670726691362
ValidationTest5-263-20250720-17:20:08-735565,4,76.638537467835
ValidationTest5-263-20250720-17:20:08-735565,5,82.206924575465
ValidationTest5-263-20250720-17:20:08-735565,6,80.150961674307
ValidationTest5-263-20250720-17:20:08-735565,7,74.243145990002
ValidationTest5-263-20250720-17:20:08-735565,8,85.915284943964
ValidationTest5-263-20250720-17:20:08-735565,9,78.913277926386
ValidationTest5-264-20250720-17:20:09-735571,0,75.360641197954
ValidationTest5-264-20250720-17:20:09-735571,1,68.083489384123
ValidationTest5-264-20250720-17:20:09-735571,2,90.300900944501
ValidationTest5-264-20250720-17:20:09-735571,3,73.819157241189
ValidationTest5-264-20250720-17:20:09-735571,4,84.563755391096
ValidationTest5-264-20250720-17:20:09-735571,5,67.789900544053
ValidationTest5-264-20250720-17:20:09-735571,6,71.716328572811
ValidationTest5-264-20250720-17:20:09-735571,7,73.719317719291
ValidationTest5-264-20250720-17:20:09-735571,8,72.928811793617
ValidationTest5-264-20250720-17:20:09-735571,9,73.800599682062
ValidationTest5-246-20250720-17:19:58-735467,0,70.938330979173
ValidationTest5-246-20250720-17:19:58-735467,1,70.707225850872
ValidationTest5-246-20250720-17:19:58-735467,2,75.330828502493
ValidationTest5-246-20250720-17:19:58-735467,3,67.285261208138
ValidationTest5-246-20250720-17:19:58-735467,4,90.404341811052
ValidationTest5-246-20250720-17:19:58-735467,5,84.394058212153
ValidationTest5-246-20250720-17:19:58-735467,6,79.033775816196
ValidationTest5-246-20250720-17:19:58-735467,7,75.445716261714
ValidationTest5-246-20250720-17:19:58-735467,8,74.85170811944
ValidationTest5-246-20250720-17:19:58-735467,9,78.561381918788
ValidationTest5-265-20250720-17:20:10-735576,0,77.071899424745
ValidationTest5-265-20250720-17:20:10-735576,1,71.78776864396
ValidationTest5-265-20250720-17:20:10-735576,2,67.181932294667
ValidationTest5-265-20250720-17:20:10-735576,3,74.338468543254
ValidationTest5-265-20250720-17:20:10-735576,4,76.647170764344
ValidationTest5-265-20250720-17:20:10-735576,5,75.752157894518
ValidationTest5-265-20250720-17:20:10-735576,6,74.39370590589
ValidationTest5-265-20250720-17:20:10-735576,7,70.515891686309
ValidationTest5-265-20250720-17:20:10-735576,8,82.614395336579
ValidationTest5-265-20250720-17:20:10-735576,9,72.116802836276
ValidationTest5-266-20250720-17:20:11-735584,0,68.715566509337
ValidationTest5-266-20250720-17:20:11-735584,1,63.663093917056
ValidationTest5-266-20250720-17:20:11-735584,2,71.888466443849
ValidationTest5-266-20250720-17:20:11-735584,3,69.129161478537
ValidationTest5-266-20250720-17:20:11-735584,4,79.56343247931
ValidationTest5-266-20250720-17:20:11-735584,5,73.395458647049
ValidationTest5-266-20250720-17:20:11-735584,6,81.615884517669
ValidationTest5-266-20250720-17:20:11-735584,7,75.926210994515
ValidationTest5-266-20250720-17:20:11-735584,8,75.283860386989
ValidationTest5-266-20250720-17:20:11-735584,9,72.98336374325
ValidationTest5-267-20250720-17:20:11-735589,0,79.992850679286
ValidationTest5-267-20250720-17:20:11-735589,1,71.401715172594
ValidationTest5-267-20250720-17:20:11-735589,2,77.921634636576
ValidationTest5-267-20250720-17:20:11-735589,3,67.548119520135
ValidationTest5-267-20250720-17:20:11-735589,4,68.509310217354
ValidationTest5-267-20250720-17:20:11-735589,5,75.424550114126
ValidationTest5-267-20250720-17:20:11-735589,6,85.610485792043
ValidationTest5-267-20250720-17:20:11-735589,7,74.984147068482
ValidationTest5-267-20250720-17:20:11-735589,8,72.96312736587
ValidationTest5-267-20250720-17:20:11-735589,9,72.437083322951
ValidationTest5-268-20250720-17:20:13-735595,0,71.800986763488
ValidationTest5-268-20250720-17:20:13-735595,1,77.906935214818
ValidationTest5-268-20250720-17:20:13-735595,2,71.960368135513
ValidationTest5-268-20250720-17:20:13-735595,3,72.990374270208
ValidationTest5-268-20250720-17:20:13-735595,4,76.983762187114
ValidationTest5-268-20250720-17:20:13-735595,5,78.076039167818
ValidationTest5-268-20250720-17:20:13-735595,6,88.405971930513
ValidationTest5-268-20250720-17:20:13-735595,7,71.348785612345
ValidationTest5-268-20250720-17:20:13-735595,8,77.573923669881
ValidationTest5-268-20250720-17:20:13-735595,9,79.651596711624
ValidationTest5-269-20250720-17:20:14-735605,0,83.046558085417
ValidationTest5-269-20250720-17:20:14-735605,1,77.70369086752
ValidationTest5-269-20250720-17:20:14-735605,2,71.212180844349
ValidationTest5-269-20250720-17:20:14-735605,3,62.681659696636
ValidationTest5-269-20250720-17:20:14-735605,4,83.75504745001
ValidationTest5-269-20250720-17:20:14-735605,5,79.491540980592
ValidationTest5-269-20250720-17:20:14-735605,6,77.549726316023
ValidationTest5-269-20250720-17:20:14-735605,7,83.860172438358
ValidationTest5-269-20250720-17:20:14-735605,8,75.332654737894
ValidationTest5-269-20250720-17:20:14-735605,9,81.236596271015
ValidationTest5-270-20250720-17:20:14-735610,0,80.398235115528
ValidationTest5-270-20250720-17:20:14-735610,1,84.431998931019
ValidationTest5-270-20250720-17:20:14-735610,2,70.228848483132
ValidationTest5-270-20250720-17:20:14-735610,3,69.390688970777
ValidationTest5-270-20250720-17:20:14-735610,4,75.615328756788
ValidationTest5-270-20250720-17:20:14-735610,5,83.04037244323
ValidationTest5-270-20250720-17:20:14-735610,6,74.760351901037
ValidationTest5-270-20250720-17:20:14-735610,7,73.147781066644
ValidationTest5-270-20250720-17:20:14-735610,8,81.387612186308
ValidationTest5-270-20250720-17:20:14-735610,9,76.406811451158
ValidationTest5-271-20250720-17:20:14-735615,0,70.390938233839
ValidationTest5-271-20250720-17:20:14-735615,1,67.091292537391
ValidationTest5-271-20250720-17:20:14-735615,2,74.435207709008
ValidationTest5-271-20250720-17:20:14-735615,3,78.425331044674
ValidationTest5-271-20250720-17:20:14-735615,4,78.107755675831
ValidationTest5-271-20250720-17:20:14-735615,5,94.2576975592
ValidationTest5-271-20250720-17:20:14-735615,6,82.727206988338
ValidationTest5-271-20250720-17:20:14-735615,7,69.771615837742
ValidationTest5-271-20250720-17:20:14-735615,8,70.981563938493
ValidationTest5-271-20250720-17:20:14-735615,9,75.074866961255
ValidationTest5-272-20250720-17:20:15-735620,0,71.255027258852
ValidationTest5-272-20250720-17:20:15-735620,1,67.717849771223
ValidationTest5-272-20250720-17:20:15-735620,2,65.905625116702
ValidationTest5-272-20250720-17:20:15-735620,3,73.199967457501
ValidationTest5-272-20250720-17:20:15-735620,4,68.112867616056
ValidationTest5-272-20250720-17:20:15-735620,5,69.188205755785
ValidationTest5-272-20250720-17:20:15-735620,6,82.828491519908
ValidationTest5-272-20250720-17:20:15-735620,7,77.745488974082
ValidationTest5-272-20250720-17:20:15-735620,8,74.433536800422
ValidationTest5-272-20250720-17:20:15-735620,9,72.642034123355
ValidationTest5-273-20250720-17:20:16-735628,0,72.39787412146
ValidationTest5-273-20250720-17:20:16-735628,1,70.630598861236
ValidationTest5-273-20250720-17:20:16-735628,2,81.356780028026
ValidationTest5-273-20250720-17:20:16-735628,3,74.770905871734
ValidationTest5-273-20250720-17:20:16-735628,4,71.759441249736
ValidationTest5-273-20250720-17:20:16-735628,5,85.031931251116
ValidationTest5-273-20250720-17:20:16-735628,6,72.716681209847
ValidationTest5-273-20250720-17:20:16-735628,7,78.609445318148
ValidationTest5-273-20250720-17:20:16-735628,8,76.031527624616
ValidationTest5-273-20250720-17:20:16-735628,9,80.636983838532
ValidationTest5-274-20250720-17:20:17-735633,0,69.836935359763
ValidationTest5-274-20250720-17:20:17-735633,1,74.519419377687
ValidationTest5-274-20250720-17:20:17-735633,2,67.031654798961
ValidationTest5-274-20250720-17:20:17-735633,3,64.080420270897
ValidationTest5-274-20250720-17:20:17-735633,4,83.128600102244
ValidationTest5-274-20250720-17:20:17-735633,5,75.994977841917
ValidationTest5-274-20250720-17:20:17-735633,6,67.455901772809
ValidationTest5-274-20250720-17:20:17-735633,7,73.343677776012
ValidationTest5-274-20250720-17:20:17-735633,8,71.408203449509
ValidationTest5-274-20250720-17:20:17-735633,9,67.057065948347
ValidationTest5-247-20250720-17:19:58-735472,0,76.320810890615
ValidationTest5-247-20250720-17:19:58-735472,1,68.313760450667
ValidationTest5-247-20250720-17:19:58-735472,2,64.714309576
ValidationTest5-247-20250720-17:19:58-735472,3,62.629366579292
ValidationTest5-247-20250720-17:19:58-735472,4,65.742483593017
ValidationTest5-247-20250720-17:19:58-735472,5,66.103933397956
ValidationTest5-247-20250720-17:19:58-735472,6,72.176236200761
ValidationTest5-247-20250720-17:19:58-735472,7,76.17485037671
ValidationTest5-247-20250720-17:19:58-735472,8,76.448480714702
ValidationTest5-247-20250720-17:19:58-735472,9,76.178454771506
ValidationTest5-275-20250720-17:20:17-735638,0,72.07050572636
ValidationTest5-275-20250720-17:20:17-735638,1,73.654147652477
ValidationTest5-275-20250720-17:20:17-735638,2,72.238411088522
ValidationTest5-275-20250720-17:20:17-735638,3,83.220480209147
ValidationTest5-275-20250720-17:20:17-735638,4,77.303290588176
ValidationTest5-275-20250720-17:20:17-735638,5,68.335685343026
ValidationTest5-275-20250720-17:20:17-735638,6,77.44883577134
ValidationTest5-275-20250720-17:20:17-735638,7,72.306675215842
ValidationTest5-275-20250720-17:20:17-735638,8,70.28776136995
ValidationTest5-275-20250720-17:20:17-735638,9,74.260469591499
ValidationTest5-276-20250720-17:20:17-735643,0,77.765118786553
ValidationTest5-276-20250720-17:20:17-735643,1,77.904260425449
ValidationTest5-276-20250720-17:20:17-735643,2,74.026406102544
ValidationTest5-276-20250720-17:20:17-735643,3,75.54329875396
ValidationTest5-276-20250720-17:20:17-735643,4,76.128711499415
ValidationTest5-276-20250720-17:20:17-735643,5,81.788453213122
ValidationTest5-276-20250720-17:20:17-735643,6,77.883547918825
ValidationTest5-276-20250720-17:20:17-735643,7,82.103976038246
ValidationTest5-276-20250720-17:20:17-735643,8,76.880481325762
ValidationTest5-276-20250720-17:20:17-735643,9,73.09120123206
ValidationTest5-277-20250720-17:20:19-735649,0,77.336437085125
ValidationTest5-277-20250720-17:20:19-735649,1,74.004395866986
ValidationTest5-277-20250720-17:20:19-735649,2,80.922276391849
ValidationTest5-277-20250720-17:20:19-735649,3,71.36980578491
ValidationTest5-277-20250720-17:20:19-735649,4,85.440002955691
ValidationTest5-277-20250720-17:20:19-735649,5,83.645640363414
ValidationTest5-277-20250720-17:20:19-735649,6,78.208407376949
ValidationTest5-277-20250720-17:20:19-735649,7,68.904663191681
ValidationTest5-277-20250720-17:20:19-735649,8,71.228763462314
ValidationTest5-277-20250720-17:20:19-735649,9,73.521311922864
ValidationTest5-278-20250720-17:20:19-735654,0,75.258100059867
ValidationTest5-278-20250720-17:20:19-735654,1,70.118113104202
ValidationTest5-278-20250720-17:20:19-735654,2,71.229011286007
ValidationTest5-278-20250720-17:20:19-735654,3,78.009345843028
ValidationTest5-278-20250720-17:20:19-735654,4,97.147171965574
ValidationTest5-278-20250720-17:20:19-735654,5,78.102689067794
ValidationTest5-278-20250720-17:20:19-735654,6,59.273148821583
ValidationTest5-278-20250720-17:20:19-735654,7,66.580949935936
ValidationTest5-278-20250720-17:20:19-735654,8,75.509310653855
ValidationTest5-278-20250720-17:20:19-735654,9,76.924247196914
ValidationTest5-279-20250720-17:20:20-735659,0,76.704992251802
ValidationTest5-279-20250720-17:20:20-735659,1,70.177374809701
ValidationTest5-279-20250720-17:20:20-735659,2,68.84781744491
ValidationTest5-279-20250720-17:20:20-735659,3,76.191274811257
ValidationTest5-279-20250720-17:20:20-735659,4,72.751878776029
ValidationTest5-279-20250720-17:20:20-735659,5,68.536611230052
ValidationTest5-279-20250720-17:20:20-735659,6,89.378666046893
ValidationTest5-279-20250720-17:20:20-735659,7,82.313567146987
ValidationTest5-279-20250720-17:20:20-735659,8,78.489228838534
ValidationTest5-279-20250720-17:20:20-735659,9,70.586036171903
ValidationTest5-248-20250720-17:19:59-735478,0,85.17979034303
ValidationTest5-248-20250720-17:19:59-735478,1,79.82645054817
ValidationTest5-248-20250720-17:19:59-735478,2,70.67803186875
ValidationTest5-248-20250720-17:19:59-735478,3,68.532615137328
ValidationTest5-248-20250720-17:19:59-735478,4,75.904623700152
ValidationTest5-248-20250720-17:19:59-735478,5,67.372695696581
ValidationTest5-248-20250720-17:19:59-735478,6,59.774672426163
ValidationTest5-248-20250720-17:19:59-735478,7,67.280009380551
ValidationTest5-248-20250720-17:19:59-735478,8,73.715737339085
