run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-304-20250720-17:20:37-735810,3,5361225.0,779814.5454545454,0.7798145454545454
ValidationTest5-304-20250720-17:20:37-735810,4,5366975.0,780650.9090909091,0.7806509090909091
ValidationTest5-304-20250720-17:20:37-735810,5,5373800.0,781643.6363636364,0.7816436363636363
ValidationTest5-304-20250720-17:20:37-735810,6,5372350.0,781432.7272727273,0.7814327272727273
ValidationTest5-304-20250720-17:20:37-735810,7,5349750.0,778145.4545454546,0.7781454545454546
ValidationTest5-304-20250720-17:20:37-735810,8,5349950.0,778174.5454545454,0.7781745454545455
ValidationTest5-304-20250720-17:20:37-735810,9,5375025.0,781821.8181818182,0.7818218181818183
ValidationTest5-305-20250720-17:20:37-735815,0,5371050.0,781243.6363636364,0.7812436363636364
ValidationTest5-305-20250720-17:20:37-735815,1,5339350.0,776632.7272727273,0.7766327272727273
ValidationTest5-305-20250720-17:20:37-735815,2,5379275.0,782440.0,0.78244
ValidationTest5-305-20250720-17:20:37-735815,3,5346975.0,777741.8181818182,0.7777418181818182
ValidationTest5-305-20250720-17:20:37-735815,4,5355875.0,779036.3636363636,0.7790363636363636
ValidationTest5-305-20250720-17:20:37-735815,5,5347800.0,777861.8181818182,0.7778618181818182
ValidationTest5-305-20250720-17:20:37-735815,6,5347700.0,777847.2727272727,0.7778472727272727
ValidationTest5-305-20250720-17:20:37-735815,7,5377575.0,782192.7272727273,0.7821927272727273
ValidationTest5-305-20250720-17:20:37-735815,8,5357075.0,779210.9090909091,0.7792109090909091
ValidationTest5-305-20250720-17:20:37-735815,9,5340750.0,776836.3636363636,0.7768363636363637
ValidationTest5-306-20250720-17:20:37-735816,0,5342050.0,777025.4545454546,0.7770254545454546
ValidationTest5-306-20250720-17:20:37-735816,1,5347600.0,777832.7272727273,0.7778327272727273
ValidationTest5-306-20250720-17:20:37-735816,2,5363925.0,780207.2727272727,0.7802072727272727
ValidationTest5-306-20250720-17:20:37-735816,3,5363850.0,780196.3636363636,0.7801963636363637
ValidationTest5-306-20250720-17:20:37-735816,4,5348450.0,777956.3636363636,0.7779563636363637
ValidationTest5-306-20250720-17:20:37-735816,5,5334775.0,775967.2727272727,0.7759672727272727
ValidationTest5-306-20250720-17:20:37-735816,6,5376800.0,782080.0,0.78208
ValidationTest5-306-20250720-17:20:37-735816,7,5363650.0,780167.2727272727,0.7801672727272727
ValidationTest5-306-20250720-17:20:37-735816,8,5362900.0,780058.1818181818,0.7800581818181818
ValidationTest5-306-20250720-17:20:37-735816,9,5361175.0,779807.2727272727,0.7798072727272727
ValidationTest5-307-20250720-17:20:38-735825,0,5375000.0,781818.1818181818,0.7818181818181817
ValidationTest5-307-20250720-17:20:38-735825,1,5361150.0,779803.6363636364,0.7798036363636364
ValidationTest5-307-20250720-17:20:38-735825,2,5353975.0,778760.0,0.77876
ValidationTest5-307-20250720-17:20:38-735825,3,5371500.0,781309.0909090909,0.781309090909091
ValidationTest5-307-20250720-17:20:38-735825,4,5347375.0,777800.0,0.7778
ValidationTest5-307-20250720-17:20:38-735825,5,5361175.0,779807.2727272727,0.7798072727272727
ValidationTest5-307-20250720-17:20:38-735825,6,5373500.0,781600.0,0.7816
ValidationTest5-307-20250720-17:20:38-735825,7,5378325.0,782301.8181818182,0.7823018181818182
ValidationTest5-307-20250720-17:20:38-735825,8,5372100.0,781396.3636363636,0.7813963636363637
ValidationTest5-307-20250720-17:20:38-735825,9,5357775.0,779312.7272727273,0.7793127272727273
ValidationTest5-308-20250720-17:20:39-735831,0,5330025.0,775276.3636363636,0.7752763636363637
ValidationTest5-308-20250720-17:20:39-735831,1,5365975.0,780505.4545454546,0.7805054545454546
ValidationTest5-308-20250720-17:20:39-735831,2,5377100.0,782123.6363636364,0.7821236363636364
ValidationTest5-308-20250720-17:20:39-735831,3,5352000.0,778472.7272727273,0.7784727272727273
ValidationTest5-308-20250720-17:20:39-735831,4,5358925.0,779480.0,0.77948
ValidationTest5-308-20250720-17:20:39-735831,5,5361075.0,779792.7272727273,0.7797927272727273
ValidationTest5-308-20250720-17:20:39-735831,6,5331325.0,775465.4545454546,0.7754654545454546
ValidationTest5-308-20250720-17:20:39-735831,7,5358625.0,779436.3636363636,0.7794363636363636
ValidationTest5-308-20250720-17:20:39-735831,8,5384050.0,783134.5454545454,0.7831345454545454
ValidationTest5-308-20250720-17:20:39-735831,9,5355400.0,778967.2727272727,0.7789672727272727
ValidationTest5-309-20250720-17:20:41-735836,0,5359800.0,779607.2727272727,0.7796072727272727
ValidationTest5-309-20250720-17:20:41-735836,1,5382250.0,782872.7272727273,0.7828727272727273
ValidationTest5-309-20250720-17:20:41-735836,2,5370350.0,781141.8181818182,0.7811418181818183
ValidationTest5-309-20250720-17:20:41-735836,3,5371225.0,781269.0909090909,0.7812690909090909
ValidationTest5-309-20250720-17:20:41-735836,4,5342950.0,777156.3636363636,0.7771563636363636
ValidationTest5-309-20250720-17:20:41-735836,5,5369450.0,781010.9090909091,0.7810109090909091
ValidationTest5-309-20250720-17:20:41-735836,6,5373875.0,781654.5454545454,0.7816545454545454
ValidationTest5-309-20250720-17:20:41-735836,7,5384150.0,783149.0909090909,0.7831490909090909
ValidationTest5-309-20250720-17:20:41-735836,8,5356975.0,779196.3636363636,0.7791963636363637
ValidationTest5-309-20250720-17:20:41-735836,9,5371700.0,781338.1818181818,0.7813381818181818
ValidationTest5-282-20250720-17:20:22-735677,0,5359225.0,779523.6363636364,0.7795236363636363
ValidationTest5-282-20250720-17:20:22-735677,1,5384550.0,783207.2727272727,0.7832072727272728
ValidationTest5-282-20250720-17:20:22-735677,2,5392750.0,784400.0,0.7844
ValidationTest5-282-20250720-17:20:22-735677,3,5367825.0,780774.5454545454,0.7807745454545454
ValidationTest5-282-20250720-17:20:22-735677,4,5359875.0,779618.1818181818,0.7796181818181818
ValidationTest5-282-20250720-17:20:22-735677,5,5377425.0,782170.9090909091,0.782170909090909
ValidationTest5-282-20250720-17:20:22-735677,6,5333425.0,775770.9090909091,0.7757709090909091
ValidationTest5-282-20250720-17:20:22-735677,7,5368000.0,780800.0,0.7808
ValidationTest5-282-20250720-17:20:22-735677,8,5341050.0,776880.0,0.77688
ValidationTest5-282-20250720-17:20:22-735677,9,5366675.0,780607.2727272727,0.7806072727272727
ValidationTest5-310-20250720-17:20:41-735844,0,5363225.0,780105.4545454546,0.7801054545454545
ValidationTest5-310-20250720-17:20:41-735844,1,5345825.0,777574.5454545454,0.7775745454545454
ValidationTest5-310-20250720-17:20:41-735844,2,5346725.0,777705.4545454546,0.7777054545454546
ValidationTest5-310-20250720-17:20:41-735844,3,5337625.0,776381.8181818182,0.7763818181818183
ValidationTest5-310-20250720-17:20:41-735844,4,5339225.0,776614.5454545454,0.7766145454545454
ValidationTest5-310-20250720-17:20:41-735844,5,5366375.0,780563.6363636364,0.7805636363636363
ValidationTest5-310-20250720-17:20:41-735844,6,5368425.0,780861.8181818182,0.7808618181818182
ValidationTest5-310-20250720-17:20:41-735844,7,5354875.0,778890.9090909091,0.7788909090909091
ValidationTest5-310-20250720-17:20:41-735844,8,5363250.0,780109.0909090909,0.780109090909091
ValidationTest5-310-20250720-17:20:41-735844,9,5339950.0,776720.0,0.77672
ValidationTest5-311-20250720-17:20:41-735849,0,5356050.0,779061.8181818182,0.7790618181818182
ValidationTest5-311-20250720-17:20:41-735849,1,5381900.0,782821.8181818182,0.7828218181818183
ValidationTest5-311-20250720-17:20:41-735849,2,5373900.0,781658.1818181818,0.7816581818181818
ValidationTest5-311-20250720-17:20:41-735849,3,5363225.0,780105.4545454546,0.7801054545454545
ValidationTest5-311-20250720-17:20:41-735849,4,5378500.0,782327.2727272727,0.7823272727272728
ValidationTest5-311-20250720-17:20:41-735849,5,5351150.0,778349.0909090909,0.778349090909091
ValidationTest5-311-20250720-17:20:41-735849,6,5348300.0,777934.5454545454,0.7779345454545454
ValidationTest5-311-20250720-17:20:41-735849,7,5357500.0,779272.7272727273,0.7792727272727273
ValidationTest5-311-20250720-17:20:41-735849,8,5358825.0,779465.4545454546,0.7794654545454546
ValidationTest5-311-20250720-17:20:41-735849,9,5376500.0,782036.3636363636,0.7820363636363636
ValidationTest5-312-20250720-17:20:43-735854,0,5366600.0,780596.3636363636,0.7805963636363636
ValidationTest5-312-20250720-17:20:43-735854,1,5375700.0,781920.0,0.78192
ValidationTest5-312-20250720-17:20:43-735854,2,5384375.0,783181.8181818182,0.7831818181818182
ValidationTest5-312-20250720-17:20:43-735854,3,5362525.0,780003.6363636364,0.7800036363636363
ValidationTest5-312-20250720-17:20:43-735854,4,5347450.0,777810.9090909091,0.7778109090909091
ValidationTest5-312-20250720-17:20:43-735854,5,5367375.0,780709.0909090909,0.7807090909090909
ValidationTest5-312-20250720-17:20:43-735854,6,5352875.0,778600.0,0.7786
ValidationTest5-312-20250720-17:20:43-735854,7,5363075.0,780083.6363636364,0.7800836363636363
ValidationTest5-312-20250720-17:20:43-735854,8,5334500.0,775927.2727272727,0.7759272727272727
ValidationTest5-312-20250720-17:20:43-735854,9,5360950.0,779774.5454545454,0.7797745454545454
ValidationTest5-313-20250720-17:20:44-735860,0,5366425.0,780570.9090909091,0.7805709090909091
ValidationTest5-313-20250720-17:20:44-735860,1,5346075.0,777610.9090909091,0.777610909090909
ValidationTest5-313-20250720-17:20:44-735860,2,5350900.0,778312.7272727273,0.7783127272727273
ValidationTest5-313-20250720-17:20:44-735860,3,5375900.0,781949.0909090909,0.7819490909090909
ValidationTest5-313-20250720-17:20:44-735860,4,5329850.0,775250.9090909091,0.7752509090909091
ValidationTest5-313-20250720-17:20:44-735860,5,5363825.0,780192.7272727273,0.7801927272727273
ValidationTest5-313-20250720-17:20:44-735860,6,5353200.0,778647.2727272727,0.7786472727272727
ValidationTest5-313-20250720-17:20:44-735860,7,5363425.0,780134.5454545454,0.7801345454545454
ValidationTest5-313-20250720-17:20:44-735860,8,5358225.0,779378.1818181818,0.7793781818181817
ValidationTest5-313-20250720-17:20:44-735860,9,5346850.0,777723.6363636364,0.7777236363636364
ValidationTest5-314-20250720-17:20:44-735865,0,5366450.0,780574.5454545454,0.7805745454545454
ValidationTest5-314-20250720-17:20:44-735865,1,5367250.0,780690.9090909091,0.7806909090909091
ValidationTest5-314-20250720-17:20:44-735865,2,5352600.0,778560.0,0.77856
ValidationTest5-314-20250720-17:20:44-735865,3,5362600.0,780014.5454545454,0.7800145454545454
ValidationTest5-314-20250720-17:20:44-735865,4,5364425.0,780280.0,0.78028
ValidationTest5-314-20250720-17:20:44-735865,5,5365975.0,780505.4545454546,0.7805054545454546
ValidationTest5-314-20250720-17:20:44-735865,6,5380050.0,782552.7272727273,0.7825527272727273
ValidationTest5-314-20250720-17:20:44-735865,7,5370750.0,781200.0,0.7812
ValidationTest5-314-20250720-17:20:44-735865,8,5347000.0,777745.4545454546,0.7777454545454546
ValidationTest5-314-20250720-17:20:44-735865,9,5391775.0,784258.1818181818,0.7842581818181817
ValidationTest5-283-20250720-17:20:22-735682,0,5354850.0,778887.2727272727,0.7788872727272728
ValidationTest5-283-20250720-17:20:22-735682,1,5351925.0,778461.8181818182,0.7784618181818183
ValidationTest5-283-20250720-17:20:22-735682,2,5353025.0,778621.8181818182,0.7786218181818182
ValidationTest5-283-20250720-17:20:22-735682,3,5362000.0,779927.2727272727,0.7799272727272727
ValidationTest5-283-20250720-17:20:22-735682,4,5362650.0,780021.8181818182,0.7800218181818183
ValidationTest5-283-20250720-17:20:22-735682,5,5347000.0,777745.4545454546,0.7777454545454546
ValidationTest5-283-20250720-17:20:22-735682,6,5359500.0,779563.6363636364,0.7795636363636363
ValidationTest5-283-20250720-17:20:22-735682,7,5346650.0,777694.5454545454,0.7776945454545454
ValidationTest5-283-20250720-17:20:22-735682,8,5373975.0,781669.0909090909,0.781669090909091
ValidationTest5-283-20250720-17:20:22-735682,9,5354550.0,778843.6363636364,0.7788436363636364
ValidationTest5-284-20250720-17:20:23-735688,0,5358450.0,779410.9090909091,0.779410909090909
ValidationTest5-284-20250720-17:20:23-735688,1,5359050.0,779498.1818181818,0.7794981818181818
ValidationTest5-284-20250720-17:20:23-735688,2,5361125.0,779800.0,0.7798
ValidationTest5-284-20250720-17:20:23-735688,3,5350975.0,778323.6363636364,0.7783236363636363
ValidationTest5-284-20250720-17:20:23-735688,4,5387150.0,783585.4545454546,0.7835854545454546
ValidationTest5-284-20250720-17:20:23-735688,5,5349350.0,778087.2727272727,0.7780872727272727
ValidationTest5-284-20250720-17:20:23-735688,6,5355525.0,778985.4545454546,0.7789854545454545
ValidationTest5-284-20250720-17:20:23-735688,7,5341275.0,776912.7272727273,0.7769127272727273
ValidationTest5-284-20250720-17:20:23-735688,8,5370650.0,781185.4545454546,0.7811854545454546
ValidationTest5-284-20250720-17:20:23-735688,9,5369400.0,781003.6363636364,0.7810036363636363
ValidationTest5-285-20250720-17:20:24-735698,0,5369650.0,781040.0,0.78104
ValidationTest5-285-20250720-17:20:24-735698,1,5352050.0,778480.0,0.77848
ValidationTest5-285-20250720-17:20:24-735698,2,5362875.0,780054.5454545454,0.7800545454545454
ValidationTest5-285-20250720-17:20:24-735698,3,5391000.0,784145.4545454546,0.7841454545454546
ValidationTest5-285-20250720-17:20:24-735698,4,5371050.0,781243.6363636364,0.7812436363636364
ValidationTest5-285-20250720-17:20:24-735698,5,5340900.0,776858.1818181818,0.7768581818181818
ValidationTest5-285-20250720-17:20:24-735698,6,5362275.0,779967.2727272727,0.7799672727272727
ValidationTest5-285-20250720-17:20:24-735698,7,5345650.0,777549.0909090909,0.777549090909091
ValidationTest5-285-20250720-17:20:24-735698,8,5343625.0,777254.5454545454,0.7772545454545454
ValidationTest5-285-20250720-17:20:24-735698,9,5380250.0,782581.8181818182,0.7825818181818183
ValidationTest5-286-20250720-17:20:24-735703,0,5351350.0,778378.1818181818,0.7783781818181817
ValidationTest5-286-20250720-17:20:24-735703,1,5355850.0,779032.7272727273,0.7790327272727273
ValidationTest5-286-20250720-17:20:24-735703,2,5359900.0,779621.8181818182,0.7796218181818182
ValidationTest5-286-20250720-17:20:24-735703,3,5360025.0,779640.0,0.77964
ValidationTest5-286-20250720-17:20:24-735703,4,5369625.0,781036.3636363636,0.7810363636363636
ValidationTest5-286-20250720-17:20:24-735703,5,5361000.0,779781.8181818182,0.7797818181818182
ValidationTest5-286-20250720-17:20:24-735703,6,5364575.0,780301.8181818182,0.7803018181818182
ValidationTest5-286-20250720-17:20:24-735703,7,5354875.0,778890.9090909091,0.7788909090909091
ValidationTest5-286-20250720-17:20:24-735703,8,5373675.0,781625.4545454546,0.7816254545454546
ValidationTest5-286-20250720-17:20:24-735703,9,5348525.0,777967.2727272727,0.7779672727272727
ValidationTest5-287-20250720-17:20:25-735708,0,5346725.0,777705.4545454546,0.7777054545454546
ValidationTest5-287-20250720-17:20:25-735708,1,5363975.0,780214.5454545454,0.7802145454545454
ValidationTest5-287-20250720-17:20:25-735708,2,5361575.0,779865.4545454546,0.7798654545454546
ValidationTest5-287-20250720-17:20:25-735708,3,5371400.0,781294.5454545454,0.7812945454545455
ValidationTest5-287-20250720-17:20:25-735708,4,5390950.0,784138.1818181818,0.7841381818181817
ValidationTest5-287-20250720-17:20:25-735708,5,5324675.0,774498.1818181818,0.7744981818181818
ValidationTest5-287-20250720-17:20:25-735708,6,5355550.0,778989.0909090909,0.778989090909091
ValidationTest5-287-20250720-17:20:25-735708,7,5355875.0,779036.3636363636,0.7790363636363636
ValidationTest5-287-20250720-17:20:25-735708,8,5340325.0,776774.5454545454,0.7767745454545454
ValidationTest5-287-20250720-17:20:25-735708,9,5362850.0,780050.9090909091,0.780050909090909
ValidationTest5-288-20250720-17:20:26-735716,0,5369425.0,781007.2727272727,0.7810072727272727
ValidationTest5-288-20250720-17:20:26-735716,1,5366750.0,780618.1818181818,0.7806181818181818
ValidationTest5-288-20250720-17:20:26-735716,2,5363550.0,780152.7272727273,0.7801527272727273
ValidationTest5-288-20250720-17:20:26-735716,3,5360600.0,779723.6363636364,0.7797236363636364
ValidationTest5-288-20250720-17:20:26-735716,4,5349525.0,778112.7272727273,0.7781127272727273
ValidationTest5-288-20250720-17:20:26-735716,5,5345225.0,777487.2727272727,0.7774872727272727
ValidationTest5-288-20250720-17:20:26-735716,6,5344300.0,777352.7272727273,0.7773527272727273
ValidationTest5-288-20250720-17:20:26-735716,7,5355900.0,779040.0,0.77904
ValidationTest5-288-20250720-17:20:26-735716,8,5333475.0,775778.1818181818,0.7757781818181818
ValidationTest5-288-20250720-17:20:26-735716,9,5362500.0,780000.0,0.78
ValidationTest5-289-20250720-17:20:27-735721,0,5351750.0,778436.3636363636,0.7784363636363636
ValidationTest5-289-20250720-17:20:27-735721,1,5375850.0,781941.8181818182,0.7819418181818182
ValidationTest5-289-20250720-17:20:27-735721,2,5404975.0,786178.1818181818,0.7861781818181818
ValidationTest5-289-20250720-17:20:27-735721,3,5348675.0,777989.0909090909,0.777989090909091
ValidationTest5-289-20250720-17:20:27-735721,4,5372475.0,781450.9090909091,0.7814509090909091
ValidationTest5-289-20250720-17:20:27-735721,5,5374775.0,781785.4545454546,0.7817854545454546
ValidationTest5-289-20250720-17:20:27-735721,6,5368650.0,780894.5454545454,0.7808945454545454
ValidationTest5-289-20250720-17:20:27-735721,7,5362525.0,780003.6363636364,0.7800036363636363
ValidationTest5-289-20250720-17:20:27-735721,8,5382325.0,782883.6363636364,0.7828836363636363
ValidationTest5-289-20250720-17:20:27-735721,9,5370050.0,781098.1818181818,0.7810981818181818
ValidationTest5-315-20250720-17:20:44-735870,0,5569125.0,810054.5454545454,0.8100545454545454
ValidationTest5-315-20250720-17:20:44-735870,1,5578325.0,811392.7272727273,0.8113927272727273
ValidationTest5-315-20250720-17:20:44-735870,2,5575925.0,811043.6363636364,0.8110436363636363
ValidationTest5-315-20250720-17:20:44-735870,3,5562800.0,809134.5454545454,0.8091345454545454
ValidationTest5-315-20250720-17:20:44-735870,4,5479100.0,796960.0,0.79696
ValidationTest5-315-20250720-17:20:44-735870,5,5603125.0,815000.0,0.815
ValidationTest5-315-20250720-17:20:44-735870,6,5617800.0,817134.5454545454,0.8171345454545454
ValidationTest5-315-20250720-17:20:44-735870,7,5586200.0,812538.1818181818,0.8125381818181817
ValidationTest5-315-20250720-17:20:44-735870,8,5596700.0,814065.4545454546,0.8140654545454545
