run,user_id,mean,stddev,count,min,max
ValidationTest5-234-20250720-17:19:49-735391,8,0.013334371718741,0.012888824776062,192444.0,1.7366e-08,0.134893074967
ValidationTest5-234-20250720-17:19:49-735391,9,0.014942875687257,0.014784625359693,192614.0,9.326e-09,0.106121348851
ValidationTest5-235-20250720-17:19:50-735396,0,0.013553567779464,0.011799253370315,192156.0,1.22474e-07,0.080033739002
ValidationTest5-235-20250720-17:19:50-735396,1,0.014448617105087,0.013848214122479,191734.0,1.77788e-07,0.091491818021
ValidationTest5-235-20250720-17:19:50-735396,2,0.012579353582886,0.01109023674513,193413.0,5.8576e-08,0.081207962851
ValidationTest5-235-20250720-17:19:50-735396,3,0.012978515471373,0.011739773425724,191747.0,1.19776e-07,0.074768573153
ValidationTest5-235-20250720-17:19:50-735396,4,0.013506957215976,0.012948663332266,192119.0,2.319e-09,0.13877405912
ValidationTest5-235-20250720-17:19:50-735396,5,0.013763936440513,0.013743837487943,192096.0,1.14886e-07,0.131962199658
ValidationTest5-235-20250720-17:19:50-735396,6,0.013405740337375,0.01250593162372,192242.0,4.707e-09,0.096823955646
ValidationTest5-235-20250720-17:19:50-735396,7,0.013077489893641,0.01152420193711,192922.0,5.4616e-08,0.095956295481
ValidationTest5-235-20250720-17:19:50-735396,8,0.013485454267826,0.011989532495758,192764.0,4.1584e-08,0.089136124109
ValidationTest5-235-20250720-17:19:50-735396,9,0.014141633543504,0.014343736850042,191704.0,3.4652e-08,0.108719017005
ValidationTest5-236-20250720-17:19:52-735409,0,0.012956738611534,0.011386053260815,192082.0,1.01323e-07,0.078888594536
ValidationTest5-236-20250720-17:19:52-735409,1,0.012201374028532,0.011118008141016,191806.0,1.35098e-07,0.105820253001
ValidationTest5-236-20250720-17:19:52-735409,2,0.013288636234442,0.012092101889512,192746.0,1.87685e-07,0.09224520063
ValidationTest5-236-20250720-17:19:52-735409,3,0.013423382309534,0.012347556986597,192382.0,1.26306e-07,0.103733130577
ValidationTest5-236-20250720-17:19:52-735409,4,0.013849389355224,0.012242965037777,192250.0,1.662e-09,0.097016330472
ValidationTest5-236-20250720-17:19:52-735409,5,0.015425843776198,0.016292665678135,191554.0,9.8615e-08,0.117127829476
ValidationTest5-236-20250720-17:19:52-735409,6,0.014137166020333,0.014495410891257,192787.0,6.9245e-08,0.123944691134
ValidationTest5-236-20250720-17:19:52-735409,7,0.013022025010271,0.012322726363462,192651.0,3.6298e-08,0.089731349494
ValidationTest5-236-20250720-17:19:52-735409,8,0.013170524731801,0.012295796487802,192335.0,3.5873e-08,0.098668437559
ValidationTest5-236-20250720-17:19:52-735409,9,0.013242541586364,0.012105360111235,192475.0,1.3697e-07,0.104374628977
ValidationTest5-237-20250720-17:19:52-735414,0,0.01208973343499,0.010443773322826,192781.0,8.676e-09,0.082764426696
ValidationTest5-237-20250720-17:19:52-735414,1,0.012638865794235,0.011538709254973,192570.0,4.0582e-08,0.113870678845
ValidationTest5-237-20250720-17:19:52-735414,2,0.01194130998997,0.010308335640976,192281.0,1.5e-10,0.083615826081
ValidationTest5-237-20250720-17:19:52-735414,3,0.012688881109526,0.011543012883237,192921.0,5.10429e-07,0.095187420446
ValidationTest5-237-20250720-17:19:52-735414,4,0.012485362099645,0.010742790190731,191827.0,2.00984e-07,0.080789510233
ValidationTest5-237-20250720-17:19:52-735414,5,0.013063976040054,0.012538332807058,192419.0,1.15072e-07,0.100549106322
ValidationTest5-237-20250720-17:19:52-735414,6,0.013591146502708,0.012620877275471,192611.0,8.2939e-08,0.098261394181
ValidationTest5-237-20250720-17:19:52-735414,7,0.014109608253287,0.012793849743863,193190.0,1.322e-08,0.101930083739
ValidationTest5-237-20250720-17:19:52-735414,8,0.013438133364189,0.01217599340086,192203.0,3.219e-09,0.089238798051
ValidationTest5-237-20250720-17:19:52-735414,9,0.013222133561959,0.012512569642417,192359.0,2.9727e-08,0.092432681899
ValidationTest5-238-20250720-17:19:52-735419,0,0.012629243945106,0.011016895559151,191408.0,8.1803e-08,0.093842445694
ValidationTest5-238-20250720-17:19:52-735419,1,0.012980500379114,0.011629827244293,192816.0,4.11067e-07,0.090638665279
ValidationTest5-238-20250720-17:19:52-735419,2,0.014090802610825,0.012786831311264,193231.0,2.2385e-08,0.087094895562
ValidationTest5-238-20250720-17:19:52-735419,3,0.014230604475662,0.013753127970067,192347.0,9.2385e-08,0.139968760127
ValidationTest5-238-20250720-17:19:52-735419,4,0.013845139516419,0.013483638528297,192415.0,1.2063e-08,0.114570955279
ValidationTest5-238-20250720-17:19:52-735419,5,0.014453140425157,0.014489020004861,192840.0,9.5295e-08,0.129378779519
ValidationTest5-238-20250720-17:19:52-735419,6,0.013630141256198,0.013535872375243,191321.0,1.10161e-07,0.111532054698
ValidationTest5-238-20250720-17:19:52-735419,7,0.013228035143616,0.012122776217982,192459.0,2.69696e-07,0.09127657447
ValidationTest5-238-20250720-17:19:52-735419,8,0.013054766126715,0.011933027002131,192508.0,1.28474e-07,0.091505261165
ValidationTest5-238-20250720-17:19:52-735419,9,0.014198306566211,0.013376249394971,192327.0,4.479e-08,0.110126041493
ValidationTest5-239-20250720-17:19:53-735424,0,0.013174436162475,0.012562369433454,192847.0,6.2795e-08,0.112698666656
ValidationTest5-239-20250720-17:19:53-735424,1,0.013151157432964,0.013006275349518,192999.0,1.34834e-07,0.115871502292
ValidationTest5-239-20250720-17:19:53-735424,2,0.012234512427239,0.010425138939426,192913.0,3.4403e-08,0.083189800318
ValidationTest5-239-20250720-17:19:53-735424,3,0.012070635866657,0.010537185514547,193258.0,2.93356e-07,0.077239833691
ValidationTest5-239-20250720-17:19:53-735424,4,0.012877624866597,0.012258759759968,192764.0,4.56285e-07,0.099840686735
ValidationTest5-239-20250720-17:19:53-735424,5,0.012759124438232,0.011451757110087,192718.0,1.06503e-07,0.07950586241
ValidationTest5-239-20250720-17:19:53-735424,6,0.012505807703416,0.011370602925655,192990.0,6.0703e-08,0.093291988928
ValidationTest5-239-20250720-17:19:53-735424,7,0.013286568189445,0.012352577145433,193250.0,3.488e-08,0.091113908422
ValidationTest5-239-20250720-17:19:53-735424,8,0.013058320488188,0.012649101086001,192329.0,4.9799e-08,0.099681651139
ValidationTest5-239-20250720-17:19:53-735424,9,0.012067171925632,0.010000661740218,192632.0,5.1115e-08,0.077153289434
ValidationTest5-212-20250720-17:19:34-735263,0,0.01301688424725,0.012139623600377,192761.0,8.7384e-08,0.096723421713
ValidationTest5-212-20250720-17:19:34-735263,1,0.012762091880935,0.01231001826861,193026.0,6.345e-08,0.097350743669
ValidationTest5-212-20250720-17:19:34-735263,2,0.012226678016551,0.010657365811396,193570.0,1.04793e-07,0.072998928199
ValidationTest5-212-20250720-17:19:34-735263,3,0.011977213990046,0.010168438497125,192350.0,2.39772e-07,0.072309284832
ValidationTest5-212-20250720-17:19:34-735263,4,0.012188164635073,0.010956361445398,192439.0,2.15691e-07,0.080234023831
ValidationTest5-212-20250720-17:19:34-735263,5,0.012596476834905,0.011067136832686,193127.0,6.1979e-08,0.089739623229
ValidationTest5-212-20250720-17:19:34-735263,6,0.012877355084407,0.011778108876711,191425.0,7.4288e-08,0.100299509115
ValidationTest5-212-20250720-17:19:34-735263,7,0.013285575984957,0.012830013939152,192511.0,7.2462e-08,0.124779967478
ValidationTest5-212-20250720-17:19:34-735263,8,0.013359027118304,0.011890577568164,191881.0,3.76098e-07,0.087870171305
ValidationTest5-212-20250720-17:19:34-735263,9,0.013423927975147,0.013441477449707,193084.0,6.0388e-08,0.11534712772
ValidationTest5-240-20250720-17:19:54-735430,0,0.013052619718947,0.011963321296362,192552.0,7.4266e-08,0.098403699716
ValidationTest5-240-20250720-17:19:54-735430,1,0.013490800104587,0.013454399664255,192388.0,3.3132e-08,0.142817903449
ValidationTest5-240-20250720-17:19:54-735430,2,0.013258187600228,0.012839154206804,192027.0,1.96687e-07,0.105375708061
ValidationTest5-240-20250720-17:19:54-735430,3,0.014199572272512,0.014955616552529,192130.0,1.47069e-07,0.133843927796
ValidationTest5-240-20250720-17:19:54-735430,4,0.013843923841848,0.013199924273325,191961.0,1.59532e-07,0.120565501075
ValidationTest5-240-20250720-17:19:54-735430,5,0.013234191415701,0.012493832025128,192398.0,1.92588e-07,0.092975528047
ValidationTest5-240-20250720-17:19:54-735430,6,0.013604766284003,0.013044808030857,192785.0,1.41288e-07,0.109316780009
ValidationTest5-240-20250720-17:19:54-735430,7,0.013097795214485,0.012142870754311,192207.0,2.293e-07,0.092178888494
ValidationTest5-240-20250720-17:19:54-735430,8,0.012332682378127,0.011256479001602,192255.0,1.1733e-08,0.087656117987
ValidationTest5-240-20250720-17:19:54-735430,9,0.013151321204485,0.011739820311975,191874.0,5.179e-08,0.086214965224
ValidationTest5-241-20250720-17:19:55-735435,0,0.013665245666671,0.012484117783034,192480.0,1.14393e-07,0.098469205891
ValidationTest5-241-20250720-17:19:55-735435,1,0.014190101397594,0.014402619169463,193167.0,7.8597e-08,0.132942613756
ValidationTest5-241-20250720-17:19:55-735435,2,0.01322997577236,0.011713300366538,192735.0,7.1458e-08,0.077605665506
ValidationTest5-241-20250720-17:19:55-735435,3,0.013597570886426,0.014138408442933,192308.0,2.56466e-07,0.128684928725
ValidationTest5-241-20250720-17:19:55-735435,4,0.013375422693693,0.012877188799889,192966.0,9.4956e-08,0.092422083762
ValidationTest5-241-20250720-17:19:55-735435,5,0.013378103807395,0.012244035224557,191997.0,4.8655e-08,0.097607441363
ValidationTest5-241-20250720-17:19:55-735435,6,0.014097649245659,0.014470444470544,192172.0,3.9146e-08,0.154807809902
ValidationTest5-241-20250720-17:19:55-735435,7,0.013555556569537,0.012322178571362,192200.0,1.84e-10,0.088620280073
ValidationTest5-241-20250720-17:19:55-735435,8,0.013802597490787,0.012795869089173,192802.0,1.03549e-07,0.099625589187
ValidationTest5-241-20250720-17:19:55-735435,9,0.013358507894601,0.012120552371177,193125.0,4.5795e-08,0.099074273352
ValidationTest5-242-20250720-17:19:55-735440,0,0.013579161173604,0.01182020956984,192816.0,1.73049e-07,0.081989518398
ValidationTest5-242-20250720-17:19:55-735440,1,0.012871316078715,0.011371404577679,193037.0,3.938e-09,0.101598241194
ValidationTest5-242-20250720-17:19:55-735440,2,0.01387293926462,0.012089772436492,193164.0,7.1717e-08,0.080854111487
ValidationTest5-242-20250720-17:19:55-735440,3,0.012998602398415,0.011725354751481,192833.0,1.9548e-08,0.109369737626
ValidationTest5-242-20250720-17:19:55-735440,4,0.01437311893866,0.014265996255527,192330.0,6.57e-10,0.110029171792
ValidationTest5-242-20250720-17:19:55-735440,5,0.01385780606746,0.01241294020537,192654.0,2.51932e-07,0.082407806075
ValidationTest5-242-20250720-17:19:55-735440,6,0.013574117992696,0.011864212581779,191979.0,9.1214e-08,0.082589191837
ValidationTest5-242-20250720-17:19:55-735440,7,0.012437431254061,0.010230746149475,192502.0,8.3772e-08,0.072091374221
ValidationTest5-242-20250720-17:19:55-735440,8,0.012284343334414,0.010553417246663,191877.0,8.8569e-08,0.07498460694
ValidationTest5-242-20250720-17:19:55-735440,9,0.013109011259508,0.011710753270362,192574.0,6.3726e-08,0.07887514742
ValidationTest5-243-20250720-17:19:55-735445,0,0.012951989968795,0.011325595174553,192890.0,1.16325e-07,0.075924445279
ValidationTest5-243-20250720-17:19:55-735445,1,0.012572355955766,0.011372482231914,192003.0,1.65573e-07,0.099321151341
ValidationTest5-243-20250720-17:19:55-735445,2,0.013280421968419,0.012505233786996,191761.0,4.9059e-08,0.097342531863
ValidationTest5-243-20250720-17:19:55-735445,3,0.01366839965157,0.012958794236154,193275.0,1.93512e-07,0.1071109237
ValidationTest5-243-20250720-17:19:55-735445,4,0.016157959500427,0.017888875202766,192085.0,1.83492e-07,0.157471177924
ValidationTest5-243-20250720-17:19:55-735445,5,0.014300061982708,0.01331917181992,192804.0,2.6404e-08,0.083363698274
ValidationTest5-243-20250720-17:19:55-735445,6,0.011588156603737,0.010085839393382,192182.0,1.1038e-08,0.091948977663
ValidationTest5-243-20250720-17:19:55-735445,7,0.012196358509113,0.010487111499479,192672.0,5.5364e-08,0.096617269749
ValidationTest5-243-20250720-17:19:55-735445,8,0.013447908817922,0.012203335114794,192371.0,1.3706e-08,0.089331987589
ValidationTest5-243-20250720-17:19:55-735445,9,0.013554568238869,0.012892524167255,192067.0,4.691e-09,0.096520716533
ValidationTest5-244-20250720-17:19:56-735457,0,0.014071983124442,0.015022862043694,192490.0,1.45936e-07,0.133675236322
ValidationTest5-244-20250720-17:19:56-735457,1,0.013058074807996,0.012385984114679,192750.0,7.151e-08,0.094611365145
ValidationTest5-244-20250720-17:19:56-735457,2,0.012425406752633,0.010822939696469,191933.0,1.4042e-07,0.083507398119
ValidationTest5-244-20250720-17:19:56-735457,3,0.012800706911065,0.011309657305434,192312.0,2.01118e-07,0.097472162364
ValidationTest5-244-20250720-17:19:56-735457,4,0.012230704916192,0.010240084677376,192506.0,3.3911e-08,0.073611399239
ValidationTest5-244-20250720-17:19:56-735457,5,0.013286196131314,0.012401144170435,192701.0,1.26224e-07,0.087515814502
ValidationTest5-244-20250720-17:19:56-735457,6,0.014012196087796,0.012826540526763,192985.0,7.1246e-08,0.09870462427
ValidationTest5-244-20250720-17:19:56-735457,7,0.01361827465891,0.013227633627299,192628.0,5.2849e-08,0.113839874907
ValidationTest5-244-20250720-17:19:56-735457,8,0.013931950020284,0.013238011350016,191899.0,4.47856e-07,0.116998509548
ValidationTest5-244-20250720-17:19:56-735457,9,0.012874859615815,0.011945555388443,192971.0,2.8015e-08,0.091553627393
ValidationTest5-213-20250720-17:19:35-735268,0,0.014142778843056,0.013397621167831,192493.0,6.064e-08,0.104480657074
ValidationTest5-213-20250720-17:19:35-735268,1,0.0136782180574,0.01238661254695,192018.0,1.79969e-07,0.087796128639
ValidationTest5-213-20250720-17:19:35-735268,2,0.012835948109414,0.012024777600066,192270.0,4.4254e-08,0.113295257333
ValidationTest5-213-20250720-17:19:35-735268,3,0.012265178972391,0.010357450019254,192345.0,1.29572e-07,0.069770044395
ValidationTest5-213-20250720-17:19:35-735268,4,0.01360683647745,0.013524949046647,192520.0,7.4201e-08,0.105395508314
ValidationTest5-213-20250720-17:19:35-735268,5,0.012730642059099,0.011534207250437,191993.0,1.40668e-07,0.092179869345
ValidationTest5-213-20250720-17:19:35-735268,6,0.012045087147411,0.010507468517047,192279.0,2.02834e-07,0.07652247329
ValidationTest5-213-20250720-17:19:35-735268,7,0.012582370074979,0.012075025183876,192023.0,9.0278e-08,0.110763202221
ValidationTest5-213-20250720-17:19:35-735268,8,0.013217177704833,0.012075516803234,192678.0,1.839e-08,0.099013000194
ValidationTest5-213-20250720-17:19:35-735268,9,0.012246157616029,0.011337599510242,192210.0,1.95335e-07,0.097329218848
ValidationTest5-214-20250720-17:19:36-735276,0,0.014130644050771,0.015495738330382,192182.0,1.29479e-07,0.135666529781
ValidationTest5-214-20250720-17:19:36-735276,1,0.013051680795311,0.012232315349993,192539.0,1.37383e-07,0.107025085927
ValidationTest5-214-20250720-17:19:36-735276,2,0.013396634198187,0.012359896135978,192482.0,1.7582e-08,0.091017599065
ValidationTest5-214-20250720-17:19:36-735276,3,0.01346515833074,0.013059382496072,192144.0,2.0702e-07,0.115660904887
ValidationTest5-214-20250720-17:19:36-735276,4,0.014221843719924,0.012586652958528,193335.0,6.6495e-08,0.085203604022
ValidationTest5-214-20250720-17:19:36-735276,5,0.013957322950582,0.013285707425505,192585.0,2.03951e-07,0.101315325293
ValidationTest5-214-20250720-17:19:36-735276,6,0.0141003491931,0.013583561699959,192383.0,2.7471e-08,0.100329327592
ValidationTest5-214-20250720-17:19:36-735276,7,0.014246942579245,0.014356488332284,191551.0,5.0109e-08,0.120807126901
ValidationTest5-214-20250720-17:19:36-735276,8,0.014375464756726,0.014091756984932,192539.0,2.26363e-07,0.122179172539
ValidationTest5-214-20250720-17:19:36-735276,9,0.01398583371301,0.013006178777913,192528.0,5.1015e-08,0.096006234128
ValidationTest5-215-20250720-17:19:37-735281,0,0.013351328774126,0.01238808649053,192547.0,6.6401e-08,0.096998611444
ValidationTest5-215-20250720-17:19:37-735281,1,0.013714385887027,0.012237048720364,192421.0,1.54803e-07,0.091025582783
ValidationTest5-215-20250720-17:19:37-735281,2,0.01308628767827,0.011753588769219,191831.0,3.82926e-07,0.092211612456
ValidationTest5-215-20250720-17:19:37-735281,3,0.012476775122656,0.010724336430863,193395.0,8.8595e-08,0.086153716594
ValidationTest5-215-20250720-17:19:37-735281,4,0.014466614249595,0.013833429980089,192845.0,5.1733e-08,0.128230687893
ValidationTest5-215-20250720-17:19:37-735281,5,0.012820768669646,0.011482019084343,191646.0,1.3837e-08,0.092980337618
ValidationTest5-215-20250720-17:19:37-735281,6,0.013940302356996,0.012894095797879,192945.0,4.43709e-07,0.102189750876
ValidationTest5-215-20250720-17:19:37-735281,7,0.014548195835181,0.013527885983374,191914.0,4.7372e-08,0.131436573606
ValidationTest5-215-20250720-17:19:37-735281,8,0.014182849988497,0.012890571709466,191828.0,2.7647e-08,0.101050690591
ValidationTest5-215-20250720-17:19:37-735281,9,0.014065986186833,0.013435713015729,193418.0,2.32151e-07,0.111220891715
ValidationTest5-216-20250720-17:19:37-735286,0,0.013529614386048,0.012969001824189,192187.0,1.1269e-08,0.090920532388
ValidationTest5-216-20250720-17:19:37-735286,1,0.014136595982093,0.014395009677492,192411.0,1.0097e-07,0.150248734798
ValidationTest5-216-20250720-17:19:37-735286,2,0.012791861387968,0.011409138505778,192566.0,3.261e-08,0.081789060585
ValidationTest5-216-20250720-17:19:37-735286,3,0.012543340726089,0.011112261944609,192540.0,3.3688e-08,0.086286022054
ValidationTest5-216-20250720-17:19:37-735286,4,0.012427982999779,0.010837239051009,192691.0,1.8394e-08,0.073833687658
ValidationTest5-216-20250720-17:19:37-735286,5,0.013604157087174,0.013671649498086,193055.0,3.9342e-08,0.113844040151
ValidationTest5-216-20250720-17:19:37-735286,6,0.012224758029008,0.01054673887872,192600.0,1.28351e-07,0.076008858604
ValidationTest5-216-20250720-17:19:37-735286,7,0.01225693742124,0.010683211997886,192054.0,4.9151e-08,0.077150348067
ValidationTest5-216-20250720-17:19:37-735286,8,0.012808027559717,0.01123344906279,192855.0,2.99e-10,0.08739003304
ValidationTest5-216-20250720-17:19:37-735286,9,0.012535862989732,0.011309138613233,191838.0,1.54358e-07,0.07898009109
ValidationTest5-217-20250720-17:19:38-735292,0,0.012821951144126,0.011768187187984,192248.0,2.52409e-07,0.086389344425
ValidationTest5-217-20250720-17:19:38-735292,1,0.013807621616188,0.013565210805012,192477.0,3.7443e-08,0.102336819423
